startid,endid,edist,X,Y
141,E00009140,1.1566422926008222,532901.19977,184515.44012
141,E00009066,1.4941012309545467,532901.19977,184515.44012
141,E00008859,1.4549723752575034,532901.19977,184515.44012
141,E00008692,0.8743665912035105,532901.19977,184515.44012
141,E00008748,1.21630334793,532901.19977,184515.44012
141,E00009050,0.7712779802261909,532901.19977,184515.44012
141,E00009078,1.5129163616865131,532901.19977,184515.44012
141,E00009113,1.6291989487724547,532901.19977,184515.44012
141,E00009060,1.5898337740919075,532901.19977,184515.44012
141,E00009074,1.731215357065272,532901.19977,184515.44012
141,E00009141,1.0914736221570052,532901.19977,184515.44012
141,E00009117,1.8655826581372335,532901.19977,184515.44012
141,E00008647,1.6201437200242703,532901.19977,184515.44012
141,E00008764,1.4711632581857466,532901.19977,184515.44012
141,E00008899,1.3767259265392888,532901.19977,184515.44012
141,E00008849,1.38570066241833,532901.19977,184515.44012
141,E00008716,1.668610817403418,532901.19977,184515.44012
141,E00008745,1.1379663014170143,532901.19977,184515.44012
141,E00008732,0.5841174177118577,532901.19977,184515.44012
141,E00009058,1.3763141921916464,532901.19977,184515.44012
141,E00008656,1.7142006132684111,532901.19977,184515.44012
141,E00008889,1.271338837462666,532901.19977,184515.44012
141,E00008761,1.6108212951033096,532901.19977,184515.44012
141,E00008865,1.5279436105190336,532901.19977,184515.44012
141,E00176265,0.8854598097000587,532901.19977,184515.44012
141,E00008861,1.6917860964024327,532901.19977,184515.44012
141,E00009046,1.56224196898468,532901.19977,184515.44012
141,E00008727,0.33772120442173237,532901.19977,184515.44012
141,E00009137,1.4356283845342357,532901.19977,184515.44012
141,E00176289,0.6425637318851473,532901.19977,184515.44012
141,E00008699,1.0417508486652418,532901.19977,184515.44012
141,E00009067,1.150098465574302,532901.19977,184515.44012
141,E00008664,1.4727783112544792,532901.19977,184515.44012
141,E00009063,0.8846798564827713,532901.19977,184515.44012
141,E00008893,1.2124688937131256,532901.19977,184515.44012
141,E00176271,1.32982453329415,532901.19977,184515.44012
141,E00008770,1.7886878736083676,532901.19977,184515.44012
141,E00008832,1.1499925945005904,532901.19977,184515.44012
141,E00176257,0.7589540078220648,532901.19977,184515.44012
141,E00008838,1.23703982942403,532901.19977,184515.44012
141,E00008650,1.9441043305358503,532901.19977,184515.44012
141,E00176301,1.075337929490272,532901.19977,184515.44012
141,E00009115,1.9164078860954754,532901.19977,184515.44012
141,E00008840,1.7962043309293645,532901.19977,184515.44012
141,E00176216,0.8956027797730933,532901.19977,184515.44012
141,E00008721,0.3861583807540335,532901.19977,184515.44012
141,E00009073,1.9371936000818684,532901.19977,184515.44012
141,E00009077,1.6499646554274592,532901.19977,184515.44012
141,E00008742,0.9779275936018129,532901.19977,184515.44012
141,E00176245,1.4967512668578578,532901.19977,184515.44012
141,E00008860,1.5843973332864887,532901.19977,184515.44012
141,E00008736,0.6783339797281511,532901.19977,184515.44012
141,E00009051,1.0351446344391975,532901.19977,184515.44012
141,E00008769,1.7619865177426022,532901.19977,184515.44012
141,E00008891,1.2395918109357895,532901.19977,184515.44012
141,E00008658,1.6174212315764263,532901.19977,184515.44012
141,E00008672,1.298990181088292,532901.19977,184515.44012
141,E00176224,0.5773953662237992,532901.19977,184515.44012
141,E00008740,0.8925131361872881,532901.19977,184515.44012
141,E00008785,1.4191886763200718,532901.19977,184515.44012
141,E00008778,1.8872885978673724,532901.19977,184515.44012
141,E00008671,1.3485908188013325,532901.19977,184515.44012
141,E00008756,1.6008444348117148,532901.19977,184515.44012
141,E00008700,1.2426386470974633,532901.19977,184515.44012
141,E00176259,0.7315794274616875,532901.19977,184515.44012
141,E00176298,1.336035084293456,532901.19977,184515.44012
141,E00176236,0.6068150610100149,532901.19977,184515.44012
141,E00176310,1.6015324108241142,532901.19977,184515.44012
141,E00008715,1.6245160854142953,532901.19977,184515.44012
141,E00008888,1.4117489095320985,532901.19977,184515.44012
141,E00176300,1.592175335767161,532901.19977,184515.44012
141,E00009075,1.345655912457667,532901.19977,184515.44012
141,E00176248,1.1302162542192047,532901.19977,184515.44012
141,E00008774,1.7346465097350845,532901.19977,184515.44012
141,E00008786,1.5798275942506563,532901.19977,184515.44012
141,E00176277,1.1836355144818247,532901.19977,184515.44012
141,E00009124,1.6823829860218313,532901.19977,184515.44012
141,E00008839,1.0039364969605216,532901.19977,184515.44012
141,E00008890,1.1703925094643257,532901.19977,184515.44012
141,E00009072,1.2944497735221092,532901.19977,184515.44012
141,E00008659,1.7113006913984474,532901.19977,184515.44012
141,E00176240,0.8960217792481311,532901.19977,184515.44012
141,E00008880,1.704747920387335,532901.19977,184515.44012
141,E00008655,1.5455620782035835,532901.19977,184515.44012
141,E00176241,1.4357562586342028,532901.19977,184515.44012
141,E00009120,1.8611398036576863,532901.19977,184515.44012
141,E00009049,1.4821548389621166,532901.19977,184515.44012
141,E00008735,0.6615067862550337,532901.19977,184515.44012
141,E00009118,1.7696327993865297,532901.19977,184515.44012
141,E00009129,1.7621201851137123,532901.19977,184515.44012
141,E00176330,0.47672297293201654,532901.19977,184515.44012
141,E00008711,0.7876627178703229,532901.19977,184515.44012
141,E00009132,1.6912179265483929,532901.19977,184515.44012
141,E00176279,0.8180800159180158,532901.19977,184515.44012
141,E00008710,1.1130647842155432,532901.19977,184515.44012
141,E00176282,1.7368343392306773,532901.19977,184515.44012
141,E00008858,1.6244210536668204,532901.19977,184515.44012
141,E00008767,1.5168181333985833,532901.19977,184515.44012
141,E00008892,1.3766000678823276,532901.19977,184515.44012
141,E00176237,1.0234600134360086,532901.19977,184515.44012
141,E00008651,1.8999996401313402,532901.19977,184515.44012
141,E00008718,1.5002710676447608,532901.19977,184515.44012
141,E00176323,1.0219107296602052,532901.19977,184515.44012
141,E00008851,1.4250703778668323,532901.19977,184515.44012
141,E00008765,1.362199339540427,532901.19977,184515.44012
141,E00176313,1.0544378123559874,532901.19977,184515.44012
141,E00008652,1.8396603529599038,532901.19977,184515.44012
141,E00176280,1.1108051853819072,532901.19977,184515.44012
141,E00008896,1.2631638337998403,532901.19977,184515.44012
141,E00008847,1.3677145315674457,532901.19977,184515.44012
141,E00176317,1.9899599850226175,532901.19977,184515.44012
141,E00008848,1.8821294348517839,532901.19977,184515.44012
141,E00008670,1.3804528160079936,532901.19977,184515.44012
141,E00008729,0.6444171404258137,532901.19977,184515.44012
141,E00008648,1.1633386966314114,532901.19977,184515.44012
141,E00008653,1.8108661880170485,532901.19977,184515.44012
141,E00008694,1.240080364464315,532901.19977,184515.44012
141,E00008841,1.5686208330914837,532901.19977,184515.44012
141,E00008680,0.9947310235982059,532901.19977,184515.44012
141,E00008663,1.4743276427921228,532901.19977,184515.44012
141,E00008665,1.4237612045573604,532901.19977,184515.44012
141,E00008852,1.722300427301622,532901.19977,184515.44012
141,E00009053,1.1588993601267257,532901.19977,184515.44012
141,E00008850,1.5133971001721678,532901.19977,184515.44012
141,E00008803,1.887988639325485,532901.19977,184515.44012
141,E00176234,0.9287791126968068,532901.19977,184515.44012
141,E00008874,1.5827588576194116,532901.19977,184515.44012
141,E00008846,1.2215944859185335,532901.19977,184515.44012
141,E00008728,0.5639600461346735,532901.19977,184515.44012
141,E00008872,1.627409966466398,532901.19977,184515.44012
141,E00008673,1.1428903432862174,532901.19977,184515.44012
141,E00009062,0.9519162121709687,532901.19977,184515.44012
141,E00008725,0.4351199341439289,532901.19977,184515.44012
141,E00176322,0.5680195269789885,532901.19977,184515.44012
141,E00008762,1.6641386206096602,532901.19977,184515.44012
141,E00008687,1.2487349799707392,532901.19977,184515.44012
141,E00009052,1.5473077235173895,532901.19977,184515.44012
141,E00008878,1.6660935398063943,532901.19977,184515.44012
141,E00176247,1.0368542742146432,532901.19977,184515.44012
141,E00008666,1.3676161056780178,532901.19977,184515.44012
141,E00008696,1.3060814817176243,532901.19977,184515.44012
141,E00008750,0.23557973243798394,532901.19977,184515.44012
141,E00176324,1.1116422800065062,532901.19977,184515.44012
141,E00009134,1.2719853320522423,532901.19977,184515.44012
141,E00008698,1.0857278620533235,532901.19977,184515.44012
141,E00008882,1.7571412819915577,532901.19977,184515.44012
141,E00008905,1.551797748243184,532901.19977,184515.44012
141,E00009133,1.4110586081989178,532901.19977,184515.44012
141,E00008691,0.9525773267174803,532901.19977,184515.44012
141,E00176287,0.7742561564159511,532901.19977,184515.44012
141,E00176253,0.7570291949191136,532901.19977,184515.44012
141,E00009047,1.4592085263791603,532901.19977,184515.44012
141,E00008662,1.552905275232735,532901.19977,184515.44012
141,E00008884,1.945292491704549,532901.19977,184515.44012
141,E00176321,0.5820059768020573,532901.19977,184515.44012
141,E00176249,1.0637848051857404,532901.19977,184515.44012
141,E00176242,1.394496756694464,532901.19977,184515.44012
141,E00009065,1.9606677552722478,532901.19977,184515.44012
141,E00008669,1.3361582162625323,532901.19977,184515.44012
141,E00176288,0.774581190722696,532901.19977,184515.44012
141,E00008887,1.2087825410992006,532901.19977,184515.44012
141,E00009131,1.5481794105415705,532901.19977,184515.44012
141,E00008654,1.7401482397974821,532901.19977,184515.44012
141,E00009138,1.1989196859950335,532901.19977,184515.44012
141,E00009079,1.3776748807969188,532901.19977,184515.44012
141,E00009147,1.9897223659218028,532901.19977,184515.44012
141,E00008739,0.8371961499688945,532901.19977,184515.44012
141,E00008743,0.8955047685807469,532901.19977,184515.44012
141,E00008679,1.095297782469531,532901.19977,184515.44012
141,E00008706,1.4129342515371397,532901.19977,184515.44012
141,E00008657,1.709760216644514,532901.19977,184515.44012
141,E00008724,0.6434529112515204,532901.19977,184515.44012
141,E00008801,1.9843483263618917,532901.19977,184515.44012
141,E00176299,1.1189186308738361,532901.19977,184515.44012
141,E00008649,1.9715189822789012,532901.19977,184515.44012
141,E00176283,1.7034962863019558,532901.19977,184515.44012
141,E00008705,1.2496358865708292,532901.19977,184515.44012
141,E00008702,1.2020401266898046,532901.19977,184515.44012
141,E00008842,1.2900743813775974,532901.19977,184515.44012
141,E00008676,1.152392578308251,532901.19977,184515.44012
141,E00008674,1.3123077646401862,532901.19977,184515.44012
141,E00008901,1.321736081340875,532901.19977,184515.44012
141,E00176238,1.023906314648334,532901.19977,184515.44012
141,E00176239,0.8986033146631704,532901.19977,184515.44012
141,E00008830,1.1041750533040506,532901.19977,184515.44012
141,E00009069,1.883464192137973,532901.19977,184515.44012
141,E00008828,1.7923544288477398,532901.19977,184515.44012
141,E00008844,1.655397230366876,532901.19977,184515.44012
141,E00008757,1.4537235658592729,532901.19977,184515.44012
141,E00008783,1.9530114461431316,532901.19977,184515.44012
141,E00009045,1.4383238433514003,532901.19977,184515.44012
141,E00008894,1.2519270714101343,532901.19977,184515.44012
141,E00009130,1.5636586897405036,532901.19977,184515.44012
141,E00176217,0.9890791227986505,532901.19977,184515.44012
141,E00009068,1.3443738946257444,532901.19977,184515.44012
141,E00008831,1.1095091502077061,532901.19977,184515.44012
141,E00008900,1.396821049983787,532901.19977,184515.44012
141,E00008868,1.6600736717484987,532901.19977,184515.44012
141,E00008668,1.4521988052321733,532901.19977,184515.44012
141,E00008853,1.2841151513745839,532901.19977,184515.44012
141,E00176275,1.8580948443151557,532901.19977,184515.44012
141,E00009135,1.5751333968656724,532901.19977,184515.44012
141,E00008712,1.6021306837906848,532901.19977,184515.44012
141,E00008772,1.5125069238622912,532901.19977,184515.44012
141,E00176281,1.6687627782209375,532901.19977,184515.44012
141,E00176244,1.4759382771625815,532901.19977,184515.44012
141,E00008675,1.197369982793674,532901.19977,184515.44012
141,E00008766,1.5967321297681822,532901.19977,184515.44012
141,E00176218,1.0085408117442882,532901.19977,184515.44012
141,E00009123,1.833528098632087,532901.19977,184515.44012
141,E00009121,1.8410344305432964,532901.19977,184515.44012
141,E00008744,1.0230476015952166,532901.19977,184515.44012
141,E00176305,1.8875789713561877,532901.19977,184515.44012
141,E00176272,1.2120231629471372,532901.19977,184515.44012
141,E00008661,1.5421774758492521,532901.19977,184515.44012
141,E00008864,1.4665489578190196,532901.19977,184515.44012
141,E00176325,0.9873607678315592,532901.19977,184515.44012
141,E00008709,1.205824995842937,532901.19977,184515.44012
141,E00008753,0.14413868090752627,532901.19977,184515.44012
141,E00008904,1.4345847410873296,532901.19977,184515.44012
141,E00008758,1.4932481507151376,532901.19977,184515.44012
141,E00009126,1.5180671781012705,532901.19977,184515.44012
141,E00008866,1.4992740102459914,532901.19977,184515.44012
141,E00009076,1.8022321329576023,532901.19977,184515.44012
141,E00176320,0.3045661325037075,532901.19977,184515.44012
141,E00176220,0.8805820854484878,532901.19977,184515.44012
141,E00008689,1.2178444438057416,532901.19977,184515.44012
141,E00009071,1.620607177394198,532901.19977,184515.44012
141,E00176309,1.6734402524897238,532901.19977,184515.44012
141,E00008854,1.5294631799054332,532901.19977,184515.44012
141,E00176304,1.8568710459603333,532901.19977,184515.44012
141,E00008747,1.0516942665015734,532901.19977,184515.44012
141,E00008713,1.6875630895817635,532901.19977,184515.44012
141,E00008752,0.4494967285601643,532901.19977,184515.44012
141,E00176219,0.7449903834389862,532901.19977,184515.44012
141,E00008833,1.2354342507785847,532901.19977,184515.44012
141,E00176264,1.7432876905394463,532901.19977,184515.44012
141,E00008686,1.351981298243924,532901.19977,184515.44012
141,E00008871,1.5659291724663478,532901.19977,184515.44012
141,E00008867,1.467753296188891,532901.19977,184515.44012
141,E00008869,1.5538370650104343,532901.19977,184515.44012
141,E00008708,0.9270507460997494,532901.19977,184515.44012
141,E00009048,0.7629783615023533,532901.19977,184515.44012
141,E00008857,1.4344747644261255,532901.19977,184515.44012
141,E00008879,1.6787137169409776,532901.19977,184515.44012
141,E00008856,1.358519668768896,532901.19977,184515.44012
141,E00008719,1.6602797613825298,532901.19977,184515.44012
141,E00008782,1.682366811045975,532901.19977,184515.44012
141,E00008684,1.0891905040120895,532901.19977,184515.44012
141,E00176306,0.8930039640258584,532901.19977,184515.44012
141,E00176221,0.9247567345856841,532901.19977,184515.44012
141,E00009057,1.5718190198019997,532901.19977,184515.44012
141,E00008771,1.53222362481963,532901.19977,184515.44012
141,E00008722,0.18934717879299937,532901.19977,184515.44012
141,E00176235,0.6484968328707731,532901.19977,184515.44012
141,E00176303,0.35477892109131126,532901.19977,184515.44012
141,E00008685,0.8916364037206085,532901.19977,184515.44012
141,E00176302,0.6203122682189443,532901.19977,184515.44012
141,E00008704,1.3437230232714312,532901.19977,184515.44012
141,E00008870,1.5055771313380992,532901.19977,184515.44012
141,E00008787,1.8070746496708188,532901.19977,184515.44012
141,E00008779,1.8645538273361377,532901.19977,184515.44012
141,E00176333,1.9639730986604582,532901.19977,184515.44012
