startid,endid,edist,easting,northing
E00008900,145,1.258027531624515,532867.61,183119.023
E00008900,146,1.1280520564045686,532867.61,183119.023
E00008900,147,1.2051034446623108,532867.61,183119.023
E00008900,148,0.9096064449539732,532867.61,183119.023
E00008900,149,0.6926092424063319,532867.61,183119.023
E00008900,183,1.4919123280816353,532867.61,183119.023
E00008900,184,1.470175723277394,532867.61,183119.023
E00008900,185,1.25930926200392,532867.61,183119.023
E00008900,186,1.361379088689176,532867.61,183119.023
E00008900,187,1.29642936876112,532867.61,183119.023
E00008900,188,1.092404536973295,532867.61,183119.023
E00008900,189,1.1787034763540742,532867.61,183119.023
E00008900,190,1.0738729337027693,532867.61,183119.023
E00008900,191,0.9400913906626625,532867.61,183119.023
E00008900,194,1.6581784574163854,532867.61,183119.023
E00008900,195,1.5507392531208832,532867.61,183119.023
E00008900,196,1.6399533429906272,532867.61,183119.023
E00008900,197,1.6370887525099833,532867.61,183119.023
E00008900,198,1.912464693531541,532867.61,183119.023
E00008900,199,1.9933753576221345,532867.61,183119.023
E00008900,200,1.9569740797950042,532867.61,183119.023
E00008900,210,1.995859076238254,532867.61,183119.023
E00008900,211,1.832023575093861,532867.61,183119.023
E00008900,212,1.8156056493373554,532867.61,183119.023
E00008900,213,1.8320031231877396,532867.61,183119.023
E00008900,214,1.5911581842395226,532867.61,183119.023
E00008900,220,1.8872160882864992,532867.61,183119.023
E00008900,221,1.972744901695528,532867.61,183119.023
E00008900,222,1.9894086187163564,532867.61,183119.023
E00008900,226,1.6831333762445038,532867.61,183119.023
E00008900,227,1.6351068586696866,532867.61,183119.023
E00008900,228,1.8207403369308437,532867.61,183119.023
E00008900,229,1.5839984089311816,532867.61,183119.023
E00008900,232,1.5682378810534254,532867.61,183119.023
E00008900,233,1.4855934394810464,532867.61,183119.023
E00008900,234,1.3237464003568737,532867.61,183119.023
E00008900,235,1.2793637695147704,532867.61,183119.023
E00008900,236,1.1456870664730652,532867.61,183119.023
E00008900,237,1.3817096301737435,532867.61,183119.023
E00008900,238,1.073721534227087,532867.61,183119.023
E00008900,239,0.9683184477669453,532867.61,183119.023
E00008900,240,0.9028983255067898,532867.61,183119.023
E00008900,241,0.9897967645194383,532867.61,183119.023
E00008900,243,1.8905258595160723,532867.61,183119.023
E00008900,247,1.5822630149726882,532867.61,183119.023
E00008900,248,1.8461609275680502,532867.61,183119.023
E00008900,249,1.3492837577452401,532867.61,183119.023
E00008900,250,1.4869619479054612,532867.61,183119.023
E00008900,251,1.5077776597151475,532867.61,183119.023
E00008900,252,1.5273608112526031,532867.61,183119.023
E00008900,253,1.5532534234185424,532867.61,183119.023
E00008900,254,1.9987620312950682,532867.61,183119.023
E00008900,256,1.5248767167746726,532867.61,183119.023
E00008900,311,0.9218518582543324,532867.61,183119.023
E00008901,33,1.582398292307403,533019,183198.964
E00008901,34,1.636762090923122,533019,183198.964
E00008901,41,1.7058684373313129,533019,183198.964
E00008901,76,1.477120852591222,533019,183198.964
E00008901,77,1.3083759952689413,533019,183198.964
E00008901,78,1.1031610528224278,533019,183198.964
E00008901,79,0.9410632151662347,533019,183198.964
E00008901,80,0.777999451093178,533019,183198.964
E00008901,81,1.5050696029467456,533019,183198.964
E00008901,82,1.9477572112337127,533019,183198.964
E00008901,83,0.6442824989884761,533019,183198.964
E00008901,84,0.6376943672884942,533019,183198.964
E00008901,85,0.4736051659915552,533019,183198.964
E00008901,86,0.5282283399496225,533019,183198.964
E00008901,132,0.9923686382048351,533019,183198.964
E00008901,133,0.9248339317777614,533019,183198.964
E00008901,134,1.1460459908516425,533019,183198.964
E00008901,135,1.3479692634767122,533019,183198.964
E00008901,136,1.7807200693090788,533019,183198.964
E00008901,137,1.768779294499257,533019,183198.964
E00008901,138,1.7069952801563784,533019,183198.964
E00008901,139,1.7830753254109406,533019,183198.964
E00008901,140,1.5708458337370734,533019,183198.964
E00008901,141,1.321736081340875,533019,183198.964
E00008901,142,1.3672237915555616,533019,183198.964
E00008901,143,1.5962510053835361,533019,183198.964
E00008901,144,1.2691201199540914,533019,183198.964
E00008901,145,1.2348252621522195,533019,183198.964
E00008901,146,1.065999335508219,533019,183198.964
E00008901,147,1.1960837883791242,533019,183198.964
E00008901,148,0.8509680006969134,533019,183198.964
E00008901,149,0.6582822312393164,533019,183198.964
E00008901,183,1.6072944304883765,533019,183198.964
E00008901,184,1.6180739430982263,533019,183198.964
E00008901,185,1.3928725150971937,533019,183198.964
E00008901,186,1.5048370778150002,533019,183198.964
E00008901,187,1.4352969943467166,533019,183198.964
E00008901,188,1.2326720107057283,533019,183198.964
E00008901,189,1.3248818406866452,533019,183198.964
E00008901,190,1.2142590398639719,533019,183198.964
E00008901,191,1.095489760953478,533019,183198.964
E00008901,194,1.7260192782611075,533019,183198.964
E00008901,195,1.614838908889853,533019,183198.964
E00008901,196,1.6900322843517719,533019,183198.964
E00008901,197,1.688851258204584,533019,183198.964
E00008901,198,1.9827620862500228,533019,183198.964
E00008901,211,1.8797566480771142,533019,183198.964
E00008901,212,1.8496694109099954,533019,183198.964
E00008901,213,1.8645456817248034,533019,183198.964
E00008901,214,1.6919552386771548,533019,183198.964
E00008901,220,1.7492773615087638,533019,183198.964
E00008901,221,1.8375221094324221,533019,183198.964
E00008901,222,1.8383271222653952,533019,183198.964
E00008901,226,1.7107243130627852,533019,183198.964
E00008901,227,1.6010305073156743,533019,183198.964
E00008901,228,1.8141759667877413,533019,183198.964
E00008901,229,1.5463859634913217,533019,183198.964
E00008901,232,1.4414832996170373,533019,183198.964
E00008901,233,1.3574524003175152,533019,183198.964
E00008901,234,1.197182515833602,533019,183198.964
E00008901,235,1.1485612922127308,533019,183198.964
E00008901,236,1.0255447659039107,533019,183198.964
E00008901,237,1.2472774384388068,533019,183198.964
E00008901,238,0.9595112741521727,533019,183198.964
E00008901,239,0.8767362334551513,533019,183198.964
E00008901,240,0.8283176960055147,533019,183198.964
E00008901,241,0.9593642752758054,533019,183198.964
E00008901,243,1.9608644307913792,533019,183198.964
E00008901,247,1.687619849088231,533019,183198.964
E00008901,248,1.9514513613111881,533019,183198.964
E00008901,249,1.4501207013188666,533019,183198.964
E00008901,250,1.590465300246971,533019,183198.964
E00008901,251,1.5455596681174641,533019,183198.964
E00008901,252,1.5671608418016554,533019,183198.964
E00008901,253,1.6167471923673271,533019,183198.964
E00008901,256,1.5639315586535816,533019,183198.964
E00008901,311,0.8338443655606851,533019,183198.964
E00008902,33,1.8507357574908898,532739.706,183138.157
E00008902,34,1.906150410861583,532739.706,183138.157
E00008902,41,1.9784739481101243,532739.706,183138.157
E00008902,76,1.6611517638696436,532739.706,183138.157
E00008902,77,1.4966562233905352,532739.706,183138.157
E00008902,78,1.3002959222409525,532739.706,183138.157
E00008902,79,1.1774077104769087,532739.706,183138.157
E00008902,80,1.0356904785515348,532739.706,183138.157
E00008902,81,1.7904740317558023,532739.706,183138.157
E00008902,83,0.3619096213337492,532739.706,183138.157
E00008902,84,0.35779557098486364,532739.706,183138.157
E00008902,85,0.27000077267765066,532739.706,183138.157
E00008902,86,0.346567503207407,532739.706,183138.157
E00008902,132,0.8051565601029678,532739.706,183138.157
E00008902,133,0.6564695421421429,532739.706,183138.157
E00008902,134,0.8735773528151429,532739.706,183138.157
E00008902,135,1.0763961844244168,532739.706,183138.157
E00008902,136,1.5231278455906203,532739.706,183138.157
E00008902,137,1.5004004210730109,532739.706,183138.157
E00008902,138,1.4326080186741172,532739.706,183138.157
E00008902,139,1.5095693562338546,532739.706,183138.157
E00008902,140,1.6241432212834153,532739.706,183138.157
E00008902,141,1.3867188000405084,532739.706,183138.157
E00008902,142,1.3686927722942521,532739.706,183138.157
E00008902,143,1.648192499900555,532739.706,183138.157
E00008902,144,1.2569151884976526,532739.706,183138.157
E00008902,145,1.2097659221309984,532739.706,183138.157
E00008902,146,1.1106993871591766,532739.706,183138.157
E00008902,147,1.1474747735774025,532739.706,183138.157
E00008902,148,0.8936357218178952,532739.706,183138.157
E00008902,149,0.6647295755938579,532739.706,183138.157
E00008902,183,1.4892933645328335,532739.706,183138.157
E00008902,184,1.4272691688865906,532739.706,183138.157
E00008902,185,1.2376507996200123,532739.706,183138.157
E00008902,186,1.3256681286623575,532739.706,183138.157
E00008902,187,1.2675479659117306,532739.706,183138.157
E00008902,188,1.0636541910530428,532739.706,183138.157
E00008902,189,1.1405564232809797,532739.706,183138.157
E00008902,190,1.0451804987069844,532739.706,183138.157
E00008902,191,0.8894341182849552,532739.706,183138.157
E00008902,192,1.9894862835640872,532739.706,183138.157
E00008902,194,1.697721846414414,532739.706,183138.157
E00008902,195,1.5939046283851848,532739.706,183138.157
E00008902,196,1.6930076119858457,532739.706,183138.157
E00008902,197,1.688942503392367,532739.706,183138.157
E00008902,198,1.9486974590439647,532739.706,183138.157
E00008902,199,1.9964751249647876,532739.706,183138.157
E00008902,200,1.9603083617425268,532739.706,183138.157
E00008902,211,1.885730339327987,532739.706,183138.157
E00008902,212,1.878834374275599,532739.706,183138.157
E00008902,213,1.896168183100925,532739.706,183138.157
E00008902,214,1.6025301484999983,532739.706,183138.157
E00008902,226,1.5981642665205544,532739.706,183138.157
E00008902,227,1.5913847469007267,532739.706,183138.157
E00008902,228,1.7567277664092242,532739.706,183138.157
E00008902,229,1.5432234901309698,532739.706,183138.157
E00008902,232,1.697310118081851,532739.706,183138.157
E00008902,233,1.6147623016379642,532739.706,183138.157
E00008902,234,1.4528629093320966,532739.706,183138.157
E00008902,235,1.408661095359066,532739.706,183138.157
E00008902,236,1.2743879003138037,532739.706,183138.157
E00008902,237,1.5110348026088474,532739.706,183138.157
E00008902,238,1.201836253173001,532739.706,183138.157
E00008902,239,1.0926925869270014,532739.706,183138.157
E00008902,240,1.0233261449263984,532739.706,183138.157
E00008902,241,1.0939807776409731,532739.706,183138.157
E00008902,243,1.9268286635318534,532739.706,183138.157
E00008902,247,1.5892657331275506,532739.706,183138.157
E00008902,248,1.8517151960498577,532739.706,183138.157
E00008902,249,1.3625098227795716,532739.706,183138.157
E00008902,250,1.4964599996025199,532739.706,183138.157
E00008902,251,1.5702390331816893,532739.706,183138.157
E00008902,252,1.5883248282692688,532739.706,183138.157
E00008902,253,1.5968693262492837,532739.706,183138.157
E00008902,254,1.9966080343707209,532739.706,183138.157
E00008902,256,1.5863636241115242,532739.706,183138.157
E00008902,291,1.9712694420129784,532739.706,183138.157
E00008902,311,0.9292547878962015,532739.706,183138.157
E00008903,33,1.9383158627535169,532651.95,183141.269
E00008903,34,1.9937840049687996,532651.95,183141.269
E00008903,76,1.706299781387365,532651.95,183141.269
E00008903,77,1.5439044523925167,532651.95,183141.269
E00008903,78,1.351415630930922,532651.95,183141.269
E00008903,79,1.2416646608257684,532651.95,183141.269
E00008903,80,1.1076932115571128,532651.95,183141.269
E00008903,81,1.874536805177629,532651.95,183141.269
E00008903,83,0.2858074175432631,532651.95,183141.269
E00008903,84,0.2851397337985243,532651.95,183141.269
E00008903,85,0.2651862850008434,532651.95,183141.269
E00008903,86,0.34451905022435314,532651.95,183141.269
E00008903,132,0.7423095828091526,532651.95,183141.269
E00008903,133,0.570121653668322,532651.95,183141.269
E00008903,134,0.7862867704799243,532651.95,183141.269
E00008903,135,0.9891268568391429,532651.95,183141.269
E00008903,136,1.4593112612450383,532651.95,183141.269
E00008903,137,1.430521693675714,532651.95,183141.269
E00008903,138,1.3590370099523155,532651.95,183141.269
E00008903,139,1.4364718247276305,532651.95,183141.269
E00008903,140,1.6287079741005361,532651.95,183141.269
E00008903,141,1.3965928951871363,532651.95,183141.269
E00008903,142,1.3592197289128798,532651.95,183141.269
E00008903,143,1.65219271748716,532651.95,183141.269
E00008903,144,1.244288181599897,532651.95,183141.269
E00008903,145,1.1936607518167552,532651.95,183141.269
E00008903,146,1.1173084283783308,532651.95,183141.269
E00008903,147,1.124747842740577,532651.95,183141.269
E00008903,148,0.903233258562671,532651.95,183141.269
E00008903,149,0.6696263888149757,532651.95,183141.269
E00008903,183,1.4839894494158568,532651.95,183141.269
E00008903,184,1.3946938994888725,532651.95,183141.269
E00008903,185,1.22062960913634,532651.95,183141.269
E00008903,186,1.2984993252387285,532651.95,183141.269
E00008903,187,1.245386936278928,532651.95,183141.269
E00008903,188,1.0429523519885482,532651.95,183141.269
E00008903,189,1.1127702557146435,532651.95,183141.269
E00008903,190,1.024669760682497,532651.95,183141.269
E00008903,191,0.8549438510773161,532651.95,183141.269
E00008903,192,1.9769401740047234,532651.95,183141.269
E00008903,194,1.7202196075294176,532651.95,183141.269
E00008903,195,1.619186369453275,532651.95,183141.269
E00008903,196,1.7246679341956113,532651.95,183141.269
E00008903,197,1.7198013382316124,532651.95,183141.269
E00008903,198,1.9682746164032652,532651.95,183141.269
E00008903,199,1.993429457052581,532651.95,183141.269
E00008903,200,1.9575100854616774,532651.95,183141.269
E00008903,211,1.9173415834868752,532651.95,183141.269
E00008903,212,1.9169515571212858,532651.95,183141.269
E00008903,213,1.9348881055485165,532651.95,183141.269
E00008903,214,1.606272797920039,532651.95,183141.269
E00008903,226,1.5522597267409874,532651.95,183141.269
E00008903,227,1.5768267877392828,532651.95,183141.269
E00008903,228,1.726662190230775,532651.95,183141.269
E00008903,229,1.5309734643754982,532651.95,183141.269
E00008903,232,1.7838684792608346,532651.95,183141.269
E00008903,233,1.701502401846947,532651.95,183141.269
E00008903,234,1.5395140690150568,532651.95,183141.269
E00008903,235,1.4957359628260072,532651.95,183141.269
E00008903,236,1.3604544198881914,532651.95,183141.269
E00008903,237,1.5983659456690646,532651.95,183141.269
E00008903,238,1.287250151815877,532651.95,183141.269
E00008903,239,1.1748719895970479,532651.95,183141.269
E00008903,240,1.1026106699694653,532651.95,183141.269
E00008903,241,1.1619150513514718,532651.95,183141.269
E00008903,243,1.9465056346714262,532651.95,183141.269
E00008903,247,1.59009418899163,532651.95,183141.269
E00008903,248,1.8507096937290177,532651.95,183141.269
E00008903,249,1.368551713963078,532651.95,183141.269
E00008903,250,1.499352859398248,532651.95,183141.269
E00008903,251,1.6086257890315412,532651.95,183141.269
E00008903,252,1.625644823825194,532651.95,183141.269
E00008903,253,1.6224452801842957,532651.95,183141.269
E00008903,254,1.9899953007808817,532651.95,183141.269
E00008903,256,1.6240429108584729,532651.95,183141.269
E00008903,291,1.8993985471821586,532651.95,183141.269
E00008903,311,0.9539476547249184,532651.95,183141.269
E00008904,76,1.7776826893095543,532553.592,183123.606
E00008904,77,1.6174503553217647,532553.592,183123.606
E00008904,78,1.4287092548169882,532553.592,183123.606
E00008904,79,1.3296676941187606,532553.592,183123.606
E00008904,80,1.2012974846036168,532553.592,183123.606
E00008904,81,1.974213689203483,532553.592,183123.606
E00008904,83,0.19660639189906118,532553.592,183123.606
E00008904,84,0.20087071048792857,532553.592,183123.606
E00008904,85,0.27363866110966845,532553.592,183123.606
