startid,endid,edist
E00008722,42,1.6752300066956112
E00008722,43,1.4301215925922974
E00008722,76,0.5985613824614386
E00008722,77,0.5212180152486724
E00008722,78,0.5068238708659584
E00008722,79,0.729292378579482
E00008722,80,0.866657198610121
E00008722,81,1.6278073174034575
E00008722,82,1.4369141990493757
E00008722,83,1.5292272654570882
E00008722,84,1.5411827760248098
E00008722,85,1.5509633528254527
E00008722,86,1.6272490799436519
E00008722,93,1.8413297287947894
E00008722,132,1.1123781563055233
E00008722,133,1.4562488797281299
E00008722,134,1.618132998222535
E00008722,135,1.747804844796054
E00008722,140,0.42509412675766456
E00008722,141,0.18934717879299937
E00008722,142,0.4555741274371303
E00008722,143,0.4508064025196302
E00008722,144,0.47760969028540723
E00008722,145,0.5232299475406018
E00008722,146,0.25852248263801453
E00008722,147,0.61247197775737106
E00008722,148,0.4146710667648835
E00008722,149,0.6457217009481406
E00008722,226,1.1242132430085432
E00008722,227,0.6381343449351222
E00008722,228,0.9712631078207135
E00008722,229,0.5767264862628273
E00008722,234,1.9062958606439353
E00008722,235,1.8407991204864282
E00008722,236,1.8134229154824621
E00008722,237,1.889460724952706
E00008722,238,1.7940891464302968
E00008722,239,1.8225734677836447
E00008722,240,1.8358500605328447
E00008722,311,0.35455294636059864
E00009222,42,1.499593153902324
E00009222,43,1.801205801000996
E00009222,81,1.9259384286913055
E00009222,82,1.7352551397791955
E00009222,222,1.863650411998471
E00009222,230,1.1153638392912448
E00009222,231,1.0066274493306144
E00009222,312,0.5786783591376579
E00008673,43,1.8701693439971558
E00008673,76,1.368057229791944
E00008673,77,1.4725991661153626
E00008673,78,1.62509605684952
E00008673,79,1.902360573438727
E00008673,87,1.4500760773315524
E00008673,88,1.5453282111969178
E00008673,89,1.7249321619134166
E00008673,90,1.6998432376819992
E00008673,91,1.6638732269694694
E00008673,93,1.3706140156755744
E00008673,140,0.8953940175054604
E00008673,141,1.1428903432862174
E00008673,142,1.1726805760783656
E00008673,143,0.8705253328748583
E00008673,144,1.2946356832560304
E00008673,145,1.3568120243584383
E00008673,146,1.4080773988148791
E00008673,147,1.4535029304596052
E00008673,148,1.6265144171135395
E00008673,149,1.8518773126028236
E00008673,226,1.4438277631116199
E00008673,227,0.9949149190647635
E00008673,228,1.0729830081398068
E00008673,229,1.0215238109609743
E00008673,311,1.6327819976120526
E00008723,33,1.7633208103726625
E00008723,34,1.791947899006197
E00008723,41,1.8041999241711524
E00008723,42,1.2843257889288666
E00008723,43,1.075761885556469
E00008723,76,0.31440910071904726
E00008723,77,0.1550576825609564
E00008723,78,0.11378489776010192
E00008723,79,0.3902798516983733
E00008723,80,0.5842063701813941
E00008723,81,1.2275749772962226
E00008723,82,1.0468623032037665
E00008723,83,1.658600064221665
E00008723,84,1.665066339445631
E00008723,85,1.6068794039512881
E00008723,86,1.675049813261733
E00008723,93,1.7146998596617995
E00008723,132,1.4112654688402528
E00008723,133,1.686252031441631
E00008723,134,1.87612697248584
E00008723,140,0.7700835262218928
E00008723,141,0.5903416559807152
E00008723,142,0.8746626871903876
E00008723,143,0.7920391573291737
E00008723,144,0.8902429823774185
E00008723,145,0.9284630752919
E00008723,146,0.6272096249820543
E00008723,147,1.004867571968151
E00008723,148,0.6708798527480796
E00008723,149,0.8408123550244135
E00008723,220,1.9032939108030809
E00008723,222,1.810272804054014
E00008723,226,1.5409647032549318
E00008723,227,1.0460473320493175
E00008723,228,1.3845208024089208
E00008723,229,0.9865541689101284
E00008723,232,1.777722875556803
E00008723,233,1.7055209790340982
E00008723,234,1.6092205689307877
E00008723,235,1.543780644723339
E00008723,236,1.546941806629215
E00008723,237,1.5753841119150163
E00008723,238,1.5443184800379912
E00008723,239,1.610008033799313
E00008723,240,1.6475018262491035
E00008723,241,1.8929486456926214
E00008723,311,0.5184779229554176
E00009223,33,1.8358853978762002
E00009223,34,1.7926920729123832
E00009223,41,1.7023543030298514
E00009223,42,0.9953700625725475
E00009223,43,1.3107395119986838
E00009223,81,1.4572680542695258
E00009223,82,1.2283521133837783
E00009223,220,1.7792048835445007
E00009223,221,1.7928653205438219
E00009223,222,1.4977399491644712
E00009223,230,1.3165141984225246
E00009223,231,1.0547072098336943
E00009223,312,0.5414224312459285
E00008670,43,1.7743947558852486
E00008670,76,1.4343786844115871
E00008670,77,1.5678982327135957
E00008670,78,1.7473752668622793
E00008670,82,1.9620159461293416
E00008670,87,1.1086825499832815
E00008670,88,1.202928619094606
E00008670,89,1.3791794676732252
E00008670,90,1.3504450786580002
E00008670,91,1.3121630025749695
E00008670,92,1.6787686954172667
E00008670,93,1.0789389377993142
E00008670,140,1.150771883208314
E00008670,141,1.3804528160079936
E00008670,142,1.4669528809515229
E00008670,143,1.1286256804825687
E00008670,144,1.589776369925106
E00008670,145,1.6556661674328281
E00008670,146,1.6589319848376247
E00008670,147,1.7587289887708477
E00008670,148,1.8739644573703136
E00008670,226,1.7983091241073805
E00008670,227,1.3153673978308484
E00008670,228,1.4271299347010482
E00008670,229,1.3330432538354737
E00008670,311,1.8538739348772353
E00008720,42,1.0801293408916515
E00008720,43,0.7774675656826155
E00008720,76,1.066294190763219
E00008720,77,1.232018807156161
E00008720,78,1.4346527211797753
E00008720,79,1.6284413452221858
E00008720,80,1.8318619788856765
E00008720,81,1.8779141822151615
E00008720,82,1.0081813258408583
E00008720,87,0.7536333192667886
E00008720,88,0.7982864689048658
E00008720,89,0.9249727658807279
E00008720,90,0.9556100528464458
E00008720,91,0.9678115225425151
E00008720,92,0.9010185445543478
E00008720,93,0.38372248551762383
E00008720,140,1.5050683959852267
E00008720,141,1.5818411602427749
E00008720,142,1.8432617507394793
E00008720,143,1.5013603395098112
E00008720,144,1.9375427739473428
E00008720,146,1.8164735083807022
E00008720,148,1.9646815890536793
E00008720,227,1.840980709848861
E00008720,229,1.816275603004524
E00008720,231,1.7881480517839432
E00008720,311,1.8508947942928111
E00008720,312,1.7826441815379679
E00008671,76,1.56873369719824
E00008671,77,1.677922040873947
E00008671,78,1.8334849121120658
E00008671,87,1.4473433947302337
E00008671,88,1.5406861743787323
E00008671,89,1.7140792416709187
E00008671,90,1.682245875304418
E00008671,91,1.6415810106677484
E00008671,93,1.4216263822291713
E00008671,140,1.0993186423935515
E00008671,141,1.3485908188013325
E00008671,142,1.3619775588503937
E00008671,143,1.0740844853515188
E00008671,144,1.4825815304342413
E00008671,145,1.5425224518104572
E00008671,146,1.6100959138925839
E00008671,147,1.6351740293846093
E00008671,148,1.8285242072494574
E00008671,226,1.5726109615377806
E00008671,227,1.1711689157182728
E00008671,228,1.2066870232079534
E00008671,229,1.2033423609052307
E00008671,311,1.8394251084000184
E00008721,42,1.4203766043232002
E00008721,43,1.1547105060338063
E00008721,76,0.3257455657081156
E00008721,77,0.3098519554622508
E00008721,78,0.4127038414239372
E00008721,79,0.6879278201413876
E00008721,80,0.8744303087350422
E00008721,81,1.5047692244541777
E00008721,82,1.1839646035216815
E00008721,83,1.7803733721226798
E00008721,84,1.790371612836079
E00008721,85,1.7723045965031687
E00008721,86,1.8455882671779373
E00008721,87,1.879391544737276
E00008721,88,1.9574417938287254
E00008721,93,1.570054042661289
E00008721,132,1.4044290538623072
E00008721,133,1.737807099674561
E00008721,134,1.9059464640827877
E00008721,140,0.49990632952495245
E00008721,141,0.3861583807540335
E00008721,142,0.69096752205564
E00008721,143,0.5186962488699286
E00008721,144,0.7434438294750747
E00008721,145,0.7978460821815325
E00008721,146,0.5519069296388657
E00008721,147,0.8951322949750801
E00008721,148,0.6885684890931761
E00008721,149,0.9073390764662467
E00008721,226,1.366483951707796
E00008721,227,0.8159456720808462
E00008721,228,1.1576008418426553
E00008721,229,0.7621330231074412
E00008721,234,1.9069859936394051
E00008721,235,1.84146098871113
E00008721,236,1.840509049063267
E00008721,237,1.8741707012160695
E00008721,238,1.834667855521742
E00008721,239,1.891565677152804
E00008721,240,1.9221594371434656
E00008721,311,0.5859114857752634
E00009221,42,1.4239935398558679
E00009221,43,1.7187317732318694
E00009221,81,1.892094895511178
E00009221,82,1.660979048616669
E00009221,222,1.8611465540880086
E00009221,230,1.057786000298931
E00009221,231,0.9231607886190605
E00009221,312,0.47999786904200664
E00008868,33,1.3491681883345825
E00008868,34,1.406484647322116
E00008868,41,1.4869546404741654
E00008868,76,1.706433123185513
E00008868,77,1.5377166959955562
E00008868,78,1.3292968567614647
E00008868,79,1.1097792571008152
E00008868,80,0.9090607263409086
E00008868,81,1.4302585244732882
E00008868,83,0.8275271329663015
E00008868,84,0.8114472183393433
E00008868,85,0.5592649293291014
E00008868,86,0.5627280059237012
E00008868,132,1.3415991585281115
E00008868,133,1.1970818272728305
E00008868,134,1.4061448386900228
E00008868,135,1.607896928243645
E00008868,136,1.8098199557011072
E00008868,137,1.8310307859145458
E00008868,138,1.793136497366405
E00008868,139,1.8636829186009884
E00008868,140,1.9117345052046826
E00008868,141,1.6600736717484987
E00008868,142,1.7312487263343053
E00008868,143,1.9375396765130413
E00008868,144,1.6375042809368026
E00008868,145,1.606092122284266
E00008868,146,1.4187193124072301
E00008868,147,1.5707731510016965
E00008868,148,1.2091892633883607
E00008868,149,1.0299809709919727
E00008868,183,1.40238335203993
E00008868,184,1.5165265476615566
E00008868,185,1.2482138980944972
E00008868,186,1.3898987829254228
E00008868,187,1.3065628022071751
E00008868,188,1.119077559064204
E00008868,189,1.2284095128759314
E00008868,190,1.1021984502844893
E00008868,191,1.0531820201606652
E00008868,192,1.9177547718959014
E00008868,193,1.873295279374241
E00008868,194,1.4231863549158814
E00008868,195,1.308325820331591
E00008868,196,1.36315962478153
E00008868,197,1.364111495090184
E00008868,198,1.6799882716747643
E00008868,199,1.8647321252386022
E00008868,200,1.82866026121726
E00008868,201,1.8693040423252882
E00008868,206,1.9545389657023846
E00008868,207,1.9501211151234432
E00008868,208,1.8527265866671068
E00008868,209,1.7475225680448347
E00008868,210,1.7325657236762873
E00008868,211,1.547855574641244
E00008868,212,1.5034917829364414
E00008868,213,1.5168120817396324
E00008868,214,1.4503079606074716
E00008868,220,1.5101301440669537
E00008868,221,1.5891153396774913
E00008868,222,1.647061351947959
E00008868,227,1.9666265742332254
E00008868,229,1.9104566940824463
E00008868,232,1.173619486535796
E00008868,233,1.0945059371250123
E00008868,234,0.9327692362927988
E00008868,235,0.8974194519160171
E00008868,236,0.7481001024005739
E00008868,237,1.0049237391030283
E00008868,238,0.6692464329760045
E00008868,239,0.5436612075337215
E00008868,240,0.4726978689375111
E00008868,241,0.5835441981871574
E00008868,243,1.6584274003198534
E00008868,247,1.4562324227470806
E00008868,248,1.714187072644846
E00008868,249,1.2157039871176178
E00008868,250,1.3575250766994218
E00008868,251,1.2063331264388106
E00008868,252,1.229857098521611
E00008868,253,1.3092985487939963
E00008868,254,1.8871873681939253
E00008868,255,1.917526810156703
E00008868,256,1.2258476344555762
E00008868,311,1.1685405290194308
E00008958,42,1.352949473210514
E00008958,43,1.3816469812531431
E00008958,82,1.5155917382678408
E00008958,87,1.424625830883824
E00008958,88,1.3653397016198074
E00008958,89,1.2875803946578657
E00008958,90,1.3489020248211525
E00008958,91,1.401339021594557
E00008958,92,0.8744194505180797
E00008958,93,1.3044941939125774
E00008958,230,0.8840464315965884
E00008958,231,0.5607726957189845
E00008958,312,0.8538290648497324
E00008869,33,1.4033200127332535
E00008869,34,1.4598555721692577
E00008869,41,1.5367072159614572
E00008869,76,1.6248793191471842
E00008869,77,1.455540952344119
E00008869,78,1.2468962104202215
E00008869,79,1.039691035225293
E00008869,80,0.8458328308995942
E00008869,81,1.4322458706619259
E00008869,82,1.9896014464294904
E00008869,83,0.7672639937638169
E00008869,84,0.7534084372504627
E00008869,85,0.5168068342344925
E00008869,86,0.535622738385262
E00008869,132,1.2402802169578007
E00008869,133,1.1170639409145877
E00008869,134,1.3306377078981684
E00008869,135,1.5332538670537321
E00008869,136,1.803487634240789
E00008869,137,1.8149624485115912
E00008869,138,1.769841606965209
E00008869,139,1.8423309459422594
E00008869,140,1.8051970677970837
E00008869,141,1.5538370650104343
E00008869,142,1.6205006955723265
E00008869,143,1.830939607996226
E00008869,144,1.5261602849085134
E00008869,145,1.4944575470328343
E00008869,146,1.3096339330271065
E00008869,147,1.459049310455294
E00008869,148,1.099066750902244
E00008869,149,0.9182705532915659
E00008869,183,1.4649676141758057
E00008869,184,1.5479567258406097
E00008869,185,1.2911599568963557
E00008869,186,1.42465157331372
E00008869,187,1.3449956459030745
E00008869,188,1.151210730216898
E00008869,189,1.2562531647926332
E00008869,190,1.1336789780342247
E00008869,191,1.0624615957427201
E00008869,192,1.9816174735523595
E00008869,193,1.9481528863101705
E00008869,194,1.5158486146196724
E00008869,195,1.4018383971289967
E00008869,196,1.4628467861558883
E00008869,197,1.4631745585893612
E00008869,198,1.7730989769243664
E00008869,199,1.9382448488954231
E00008869,200,1.901965632424339
E00008869,201,1.9503549183949076
E00008869,208,1.9497514940249032
E00008869,209,1.846458782248503
E00008869,210,1.831072496177815
E00008869,211,1.6492355383583202
E00008869,212,1.6088214808091792
E00008869,213,1.6225750492202589
E00008869,214,1.5244183548368146
E00008869,220,1.567032917146905
E00008869,221,1.649544800178639
E00008869,222,1.688024031497032
E00008869,226,1.9752435915980928
E00008869,227,1.8556950051270926
E00008869,229,1.7997395943408325
E00008869,232,1.2394639404091325
E00008869,233,1.1581083225890623
E00008869,234,0.9958577038215628
E00008869,235,0.9551777684126503
E00008869,236,0.81464986310991
E00008869,237,1.0602985187331782
E00008869,238,0.7401901382932068
E00008869,239,0.6321074395818317
E00008869,240,0.5716429323066861
E00008869,241,0.6951374151870647
E00008869,243,1.75140520710252
E00008869,247,1.5272118913741604
E00008869,248,1.7877842372111379
E00008869,249,1.2865421305963123
E00008869,250,1.428582453532641
E00008869,251,1.3093870071591915
E00008869,252,1.3323868312597056
E00008869,253,1.4030962154098552
E00008869,254,1.957183953995061
E00008869,256,1.3285982078391472
E00008869,311,1.0622667244633623
E00008959,87,1.4186693248408684
E00008959,88,1.3237852105285262
E00008959,89,1.1405408212058208
E00008959,90,1.158723574427939
E00008959,91,1.1927562091343182
E00008959,92,1.0189326911722365
E00008959,93,1.6365507790753437
E00008959,178,1.5045936944512923
E00008959,179,1.557432436853428
E00008959,180,1.6242657688762543
E00008959,181,1.9325041579357716
E00008959,182,1.813898418007081
E00008959,230,1.7578718857477738
E00008959,231,1.6988070213695083
E00008678,43,1.839819240805921
E00008678,76,1.2865147410954931
E00008678,77,1.380441689613441
E00008678,78,1.5233923042910784
E00008678,79,1.7993882828360661
E00008678,80,1.9820289566019142
E00008678,82,1.9869131016913928
E00008678,87,1.537677683797982
E00008678,88,1.6331795459072067
E00008678,89,1.8147220129155543
E00008678,90,1.7929652461148393
E00008678,91,1.7593540879329566
E00008678,93,1.4295718434589555
E00008678,132,1.9206002861232292
E00008678,140,0.7653335756660727
E00008678,141,1.0148685590515232
E00008678,142,1.0359572833267274
E00008678,143,0.7400950817318602
E00008678,144,1.1577595492505734
E00008678,145,1.219719884440946
E00008678,146,1.2763843752381538
E00008678,147,1.3162360784265867
E00008678,148,1.4948414667697056
E00008678,149,1.718688088532524
E00008678,226,1.3182872837425148
E00008678,227,0.8579315655023275
E00008678,228,0.9470970885422608
E00008678,229,0.884252272050747
E00008678,311,1.5059885115149731
E00008728,33,1.7469808364057833
E00008728,34,1.7831362956191263
E00008728,41,1.8097881818987551
E00008728,42,1.514583337551029
E00008728,43,1.334498235079442
E00008728,76,0.5896758027507469
E00008728,77,0.432139726333874
E00008728,78,0.2696514742255649
E00008728,79,0.3804656159087245
E00008728,80,0.49179156633789
E00008728,81,1.2979351766869776
E00008728,82,1.2813138942569504
E00008728,83,1.3817192246644296
E00008728,84,1.388492716486315
E00008728,85,1.3383748727460727
